PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,148965799,48.50%,93740,1589,152818141
payment,109819295,35.76%,93131,1179,113696242
delivery,26534512,8.64%,9219,2878,26913810
slev,17312330,5.64%,9217,1878,17315909
ostat,3175631,1.03%,9373,338,3179225
gettimestamp,1311096,0.43%,196090,6,7668942
fn_prep_statement,4619,0.00%,1,4619,4619
TOPLEVEL,2284,0.00%,1,2284,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,144163568,46.57%,82079,1756,147609184
payment,122607505,39.61%,82265,1490,126101350
delivery,24405869,7.88%,8161,2990,24748796
slev,14232883,4.60%,7996,1780,14236000
ostat,2948136,0.95%,8203,359,2951326
gettimestamp,1195705,0.39%,172505,6,6886300
TOPLEVEL,2349,0.00%,1,2349,NOTAVAILABLE
fn_prep_statement,818,0.00%,1,818,819
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154207295,49.66%,72784,2118,157325619
payment,116777813,37.61%,73347,1592,119922096
delivery,23058526,7.43%,7255,3178,23368454
slev,12638624,4.07%,7255,1742,12641503
ostat,2734561,0.88%,7295,374,2737549
gettimestamp,1095168,0.35%,153386,7,6214455
TOPLEVEL,2340,0.00%,1,2340,NOTAVAILABLE
fn_prep_statement,812,0.00%,1,812,812
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155294883,50.23%,60705,2558,158081919
payment,117073373,37.87%,60462,1936,119816803
delivery,22384995,7.24%,6143,3643,22665637
slev,11037976,3.57%,6165,1790,11041151
ostat,2391385,0.77%,6077,393,2394460
gettimestamp,982420,0.32%,127310,7,5486534
TOPLEVEL,2350,0.00%,1,2350,NOTAVAILABLE
fn_prep_statement,796,0.00%,1,796,797
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157258931,49.41%,28001,5616,158638838
payment,133598400,41.98%,27919,4785,134975027
delivery,19148755,6.02%,2811,6812,19287688
slev,5960854,1.87%,2835,2102,5962369
ostat,1769753,0.56%,2754,642,1771245
gettimestamp,506500,0.16%,58731,8,2734463
TOPLEVEL,2492,0.00%,1,2492,NOTAVAILABLE
fn_prep_statement,814,0.00%,1,814,814
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,165235293,47.60%,8953,18455,165763700
payment,157155999,45.27%,8842,17773,157680172
delivery,20504822,5.91%,883,23221,20557406
slev,2148611,0.62%,927,2317,2149150
ostat,1885633,0.54%,875,2155,1886153
gettimestamp,196637,0.06%,18678,10,1044055
TOPLEVEL,2456,0.00%,1,2456,NOTAVAILABLE
fn_prep_statement,827,0.00%,1,827,828
