PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,179644886,59.03%,57959,3099,182043260
payment,90887990,29.86%,57998,1567,93319465
delivery,18227608,5.99%,5747,3171,18465887
slev,11429212,3.76%,5760,1984,11431306
ostat,3327397,1.09%,5720,581,3329509
gettimestamp,816595,0.27%,121704,6,4798815
fn_prep_statement,5853,0.00%,1,5853,5854
TOPLEVEL,2294,0.00%,1,2294,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,151552865,49.25%,64708,2342,154235040
payment,113958977,37.03%,64520,1766,116640996
delivery,23638523,7.68%,6396,3695,23902870
slev,13806298,4.49%,6486,2128,13808748
ostat,3850731,1.25%,6370,604,3853093
gettimestamp,935583,0.30%,135624,6,5322190
TOPLEVEL,2265,0.00%,1,2265,NOTAVAILABLE
fn_prep_statement,1700,0.00%,1,1700,1700
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156636194,50.24%,49406,3170,158731140
payment,112915512,36.21%,48931,2307,114992172
delivery,23132958,7.42%,4863,4756,23338182
slev,13225638,4.24%,4814,2747,13227532
ostat,5161177,1.66%,4850,1064,5162957
gettimestamp,717926,0.23%,103200,6,4143264
fn_prep_statement,8621,0.00%,1,8621,8621
TOPLEVEL,2311,0.00%,1,2311,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,153998930,48.75%,26036,5914,155175117
payment,113786783,36.02%,26091,4361,114979356
delivery,31273721,9.90%,2567,12182,31390110
slev,11279770,3.57%,2696,4183,11280926
ostat,5134682,1.63%,2514,2042,5135768
gettimestamp,422477,0.13%,54694,7,2352718
fn_prep_statement,9495,0.00%,1,9495,9496
TOPLEVEL,2349,0.00%,1,2349,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,199909977,58.32%,6422,31128,200239404
payment,111556911,32.55%,6462,17263,111901077
delivery,22649825,6.61%,634,35725,22681992
slev,4273434,1.25%,701,6096,4273796
ostat,4243780,1.24%,629,6746,4244091
gettimestamp,120329,0.04%,13518,8,667162
fn_prep_statement,5428,0.00%,1,5428,5428
TOPLEVEL,2399,0.00%,1,2399,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,307369313,70.45%,2165,141971,307490451
payment,94369975,21.63%,2214,42624,94506383
delivery,29443729,6.75%,202,145761,29454960
ostat,3663901,0.84%,220,16654,3664011
slev,1416070,0.32%,207,6840,1416163
gettimestamp,45238,0.01%,4581,9,252812
fn_prep_statement,11237,0.00%,1,11237,11238
TOPLEVEL,2426,0.00%,1,2426,NOTAVAILABLE
