PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,171110569,54.57%,82513,2073,174365036
payment,99753330,31.82%,82606,1207,103036706
delivery,22486849,7.17%,8123,2768,22819683
slev,14834963,4.73%,8341,1778,14837970
ostat,4233502,1.35%,8113,521,4236446
gettimestamp,1109940,0.35%,173242,6,6501685
fn_prep_statement,5058,0.00%,1,5058,5058
TOPLEVEL,2097,0.00%,1,2097,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156820171,49.92%,85900,1825,160257670
payment,112885204,35.94%,85873,1314,116336009
delivery,24343538,7.75%,8611,2827,24687730
slev,14379121,4.58%,8598,1672,14382250
ostat,4507232,1.43%,8650,521,4510497
gettimestamp,1188906,0.38%,180384,6,6840173
TOPLEVEL,2157,0.00%,1,2157,NOTAVAILABLE
fn_prep_statement,1791,0.00%,1,1791,1791
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157447306,50.54%,69418,2268,160267210
payment,111153278,35.68%,69219,1605,114001442
delivery,23882346,7.67%,6975,3423,24166386
slev,14109977,4.53%,6967,2025,14112558
ostat,3930059,1.26%,6853,573,3932651
gettimestamp,977412,0.31%,145612,6,5635221
TOPLEVEL,2226,0.00%,1,2226,NOTAVAILABLE
fn_prep_statement,1658,0.00%,1,1658,1659
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158125993,50.39%,49971,3164,160252229
payment,114376871,36.45%,50188,2278,116528028
delivery,23216810,7.40%,5042,4604,23431138
slev,12962474,4.13%,4968,2609,12964515
ostat,4367132,1.39%,5031,868,4369231
gettimestamp,759561,0.24%,105201,7,4248311
fn_prep_statement,5891,0.00%,1,5891,5892
TOPLEVEL,2282,0.00%,1,2282,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,159911331,49.11%,19308,8282,160836796
payment,128409320,39.44%,18813,6825,129292782
delivery,25700175,7.89%,1973,13025,25793678
slev,6997585,2.15%,2022,3460,6998510
ostat,4244021,1.30%,1916,2215,4244929
gettimestamp,328348,0.10%,40094,8,1798848
fn_prep_statement,4850,0.00%,1,4850,4851
TOPLEVEL,2287,0.00%,1,2287,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,213606802,58.90%,3850,55482,213834134
payment,119464233,32.94%,3777,31629,119671364
delivery,24243424,6.68%,411,58986,24266302
ostat,3281177,0.90%,353,9295,3281370
slev,1979091,0.55%,377,5249,1979290
gettimestamp,78649,0.02%,8038,9,431012
fn_prep_statement,7582,0.00%,1,7582,7582
TOPLEVEL,2254,0.00%,1,2254,NOTAVAILABLE
