PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154077895,51.24%,108211,1423,158537307
payment,96414216,32.06%,108242,890,100906205
delivery,28145920,9.36%,10908,2580,28594986
slev,17394388,5.78%,10951,1588,17398669
ostat,3158860,1.05%,10776,293,3163153
gettimestamp,1514770,0.50%,227361,6,8895822
TOPLEVEL,2227,0.00%,1,2227,NOTAVAILABLE
fn_prep_statement,975,0.00%,1,975,976
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154152419,50.06%,89513,1722,157924127
payment,111295636,36.14%,89493,1243,115086955
delivery,24088973,7.82%,8896,2707,24463021
slev,14203659,4.61%,8992,1579,14207243
ostat,2879228,0.94%,8930,322,2882733
gettimestamp,1312718,0.43%,187902,6,7506066
TOPLEVEL,2266,0.00%,1,2266,NOTAVAILABLE
fn_prep_statement,829,0.00%,1,829,829
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157085763,51.77%,82022,1915,160629113
payment,106025945,34.94%,80970,1309,109558353
delivery,23503278,7.75%,8182,2872,23856478
slev,13064629,4.31%,8119,1609,13068159
ostat,2489174,0.82%,8099,307,2492747
gettimestamp,1240253,0.41%,171174,7,7023832
TOPLEVEL,2380,0.00%,1,2380,NOTAVAILABLE
fn_prep_statement,839,0.00%,1,839,840
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157804522,51.82%,70096,2251,160952861
payment,108320792,35.57%,70759,1530,111506997
delivery,22739090,7.47%,7012,3242,23055043
slev,12373835,4.06%,6994,1769,12377321
ostat,2178758,0.72%,6931,314,2182086
gettimestamp,1130140,0.37%,147867,7,6282235
TOPLEVEL,2350,0.00%,1,2350,NOTAVAILABLE
fn_prep_statement,852,0.00%,1,852,852
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154411037,48.55%,32622,4733,155987935
payment,136138426,42.80%,32504,4188,137714051
delivery,19207826,6.04%,3130,6136,19359637
slev,6613219,2.08%,3248,2036,6615028
ostat,1088280,0.34%,3248,335,1090076
gettimestamp,582125,0.18%,68256,8,3118806
TOPLEVEL,2385,0.00%,1,2385,NOTAVAILABLE
fn_prep_statement,821,0.00%,1,821,821
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156639831,47.43%,9037,17333,157148213
payment,154374293,46.75%,8918,17310,154878160
delivery,16751293,5.07%,898,18654,16802616
slev,1932469,0.59%,926,2086,1933024
ostat,337999,0.10%,893,378,338554
gettimestamp,191651,0.06%,18853,10,1002143
TOPLEVEL,2469,0.00%,1,2469,NOTAVAILABLE
fn_prep_statement,841,0.00%,1,841,841
