PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,173567710,55.71%,74892,2317,176659858
payment,95774604,30.74%,74733,1281,98903359
delivery,22278456,7.15%,7316,3045,22580897
slev,14961666,4.80%,7368,2030,14964403
ostat,3932706,1.26%,7403,531,3935530
gettimestamp,1048415,0.34%,156941,6,6172589
fn_prep_statement,4690,0.00%,1,4690,4690
TOPLEVEL,2276,0.00%,1,2276,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157266867,50.62%,76225,2063,160494421
payment,108576120,34.95%,76510,1419,111831458
delivery,23865117,7.68%,7681,3107,24189864
slev,15367428,4.95%,7627,2014,15370347
ostat,4504954,1.45%,7573,594,4507847
gettimestamp,1089745,0.35%,160416,6,6444113
TOPLEVEL,2266,0.00%,1,2266,NOTAVAILABLE
fn_prep_statement,1771,0.00%,1,1771,1772
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157283986,50.39%,55116,2853,159766170
payment,112520056,36.05%,55282,2035,114998157
delivery,22681362,7.27%,5561,4078,22930709
slev,13596793,4.36%,5674,2396,13599182
ostat,5163728,1.65%,5519,935,5165973
gettimestamp,872995,0.28%,115959,7,4928400
fn_prep_statement,4200,0.00%,1,4200,4201
TOPLEVEL,2424,0.00%,1,2424,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154080185,48.58%,29206,5275,155462748
payment,118033046,37.22%,28785,4100,119381667
delivery,30098589,9.49%,2902,10371,30234589
slev,9703550,3.06%,2851,3403,9704724
ostat,4734253,1.49%,2816,1681,4735412
gettimestamp,479576,0.15%,60893,7,2714953
fn_prep_statement,5335,0.00%,1,5335,5335
TOPLEVEL,2483,0.00%,1,2483,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,166283375,50.04%,9081,18311,166775087
payment,118673004,35.71%,8735,13585,119130580
delivery,38771038,11.67%,904,42888,38818846
ostat,5051768,1.52%,891,5669,5052187
slev,3370607,1.01%,869,3878,3371025
gettimestamp,170399,0.05%,18720,9,944385
fn_prep_statement,7773,0.00%,1,7773,7773
TOPLEVEL,2476,0.00%,1,2476,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,300745913,69.97%,1850,162565,300867738
payment,92420988,21.50%,1905,48514,92557650
delivery,31724191,7.38%,176,180251,31735968
ostat,3696837,0.86%,194,19055,3696938
slev,1199820,0.28%,179,6702,1199903
gettimestamp,45468,0.01%,3931,11,255120
fn_prep_statement,9428,0.00%,1,9428,9429
TOPLEVEL,2453,0.00%,1,2453,NOTAVAILABLE
