PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,172405508,56.14%,81227,2122,175712460
payment,90282220,29.40%,81539,1107,93634163
delivery,23574855,7.68%,8018,2940,23901901
slev,16717097,5.44%,8157,2049,16720180
ostat,2976245,0.97%,8143,365,2979238
gettimestamp,1130553,0.37%,170784,6,6609954
fn_prep_statement,3669,0.00%,1,3669,3670
TOPLEVEL,2190,0.00%,1,2190,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,150786745,49.40%,83074,1815,154242639
payment,109480807,35.86%,83056,1318,112952960
delivery,24566432,8.05%,8254,2976,24909800
slev,16126290,5.28%,8318,1938,16129512
ostat,3118880,1.02%,8298,375,3122109
gettimestamp,1176808,0.39%,174384,6,6879143
TOPLEVEL,2300,0.00%,1,2300,NOTAVAILABLE
fn_prep_statement,862,0.00%,1,862,862
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156231486,51.29%,71044,2199,159287526
payment,107002877,35.13%,70494,1517,110037668
delivery,23068654,7.57%,7019,3286,23369901
slev,14253453,4.68%,7206,1977,14256464
ostat,2982299,0.98%,7053,422,2985188
gettimestamp,1060429,0.35%,148557,7,6041386
TOPLEVEL,2346,0.00%,1,2346,NOTAVAILABLE
fn_prep_statement,870,0.00%,1,870,870
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158776815,51.29%,51481,3084,161098201
payment,113940364,36.81%,51090,2230,116256193
delivery,21245049,6.86%,5093,4171,21474813
slev,11140346,3.60%,4978,2237,11142462
ostat,3609302,1.17%,5118,705,3611544
gettimestamp,818572,0.26%,107664,7,4603869
fn_prep_statement,6680,0.00%,1,6680,6681
TOPLEVEL,2409,0.00%,1,2409,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,152486192,48.32%,17888,8524,153409656
payment,125010669,39.62%,17773,7033,125907304
delivery,28863006,9.15%,1824,15824,28956311
slev,5468029,1.73%,1765,3098,5468819
ostat,3398625,1.08%,1710,1987,3399419
gettimestamp,324792,0.10%,37485,8,1810723
fn_prep_statement,4772,0.00%,1,4772,4772
TOPLEVEL,2409,0.00%,1,2409,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,212691308,58.89%,3745,56793,212943064
payment,119310278,33.03%,3792,31463,119548576
delivery,23209424,6.43%,378,61400,23233161
ostat,4509936,1.25%,401,11246,4510155
slev,1359372,0.38%,356,3818,1359586
gettimestamp,88761,0.02%,7915,11,486146
fn_prep_statement,6858,0.00%,1,6858,6859
TOPLEVEL,2526,0.00%,1,2526,NOTAVAILABLE
