PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,148347135,48.24%,85628,1732,151883347
payment,117545582,38.22%,86382,1360,121133883
delivery,24169557,7.86%,8549,2827,24521117
slev,11975995,3.89%,8659,1383,11979241
ostat,4269722,1.39%,8646,493,4272947
gettimestamp,1218552,0.40%,180559,6,7072539
fn_prep_statement,3809,0.00%,1,3809,3810
TOPLEVEL,2267,0.00%,1,2267,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,144813506,47.11%,81318,1780,148217963
payment,121723993,39.60%,81295,1497,125166477
delivery,23564428,7.67%,8127,2899,23905131
slev,12196854,3.97%,8085,1508,12199904
ostat,3910461,1.27%,8183,477,3913633
gettimestamp,1202092,0.39%,170740,7,6804095
TOPLEVEL,2259,0.00%,1,2259,NOTAVAILABLE
fn_prep_statement,1676,0.00%,1,1676,1676
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157113190,50.80%,69071,2274,160006482
payment,114043623,36.87%,68530,1664,116931690
delivery,22208072,7.18%,6777,3276,22490725
slev,11258305,3.64%,6886,1634,11260960
ostat,3671959,1.19%,6816,538,3674550
gettimestamp,987906,0.32%,144378,6,5739004
TOPLEVEL,2311,0.00%,1,2311,NOTAVAILABLE
fn_prep_statement,1643,0.00%,1,1643,1643
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,161561843,51.41%,59815,2701,164248306
payment,114545510,36.45%,59556,1923,117199516
delivery,22666825,7.21%,5955,3806,22933601
slev,11226178,3.57%,5928,1893,11228914
ostat,3282319,1.04%,5962,550,3285133
gettimestamp,965225,0.31%,125326,7,5293979
TOPLEVEL,2393,0.00%,1,2393,NOTAVAILABLE
fn_prep_statement,1729,0.00%,1,1729,1730
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155648451,49.64%,26471,5879,156970644
payment,129987210,41.46%,26685,4871,131315458
delivery,18728464,5.97%,2618,7153,18859366
slev,6421835,2.05%,2666,2408,6423246
ostat,2261096,0.72%,2616,864,2262581
gettimestamp,492461,0.16%,55774,8,2624337
TOPLEVEL,2382,0.00%,1,2382,NOTAVAILABLE
fn_prep_statement,1716,0.00%,1,1716,1717
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,164096512,48.98%,7742,21195,164547646
payment,144358398,43.09%,7751,18624,144781154
delivery,21363862,6.38%,779,27424,21407384
ostat,2720354,0.81%,790,3443,2720822
slev,2333254,0.70%,794,2938,2333764
gettimestamp,169438,0.05%,16272,10,864187
TOPLEVEL,2412,0.00%,1,2412,NOTAVAILABLE
fn_prep_statement,1644,0.00%,1,1644,1645
