PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,176299361,58.11%,61126,2884,178769494
payment,92907753,30.62%,61467,1511,95413604
delivery,17805957,5.87%,6068,2934,18064177
slev,12145063,4.00%,6061,2003,12147301
ostat,3370277,1.11%,6078,554,3372545
gettimestamp,847202,0.28%,128661,6,4954706
fn_prep_statement,5221,0.00%,1,5221,5221
TOPLEVEL,2126,0.00%,1,2126,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,149147506,48.64%,68047,2191,151945634
payment,114013296,37.18%,67753,1682,116833135
delivery,24005534,7.83%,6884,3487,24288127
slev,14549648,4.74%,6694,2173,14552170
ostat,3941794,1.29%,6782,581,3944373
gettimestamp,975659,0.32%,142684,6,5579613
TOPLEVEL,2192,0.00%,1,2192,NOTAVAILABLE
fn_prep_statement,1778,0.00%,1,1778,1778
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156520715,50.19%,49481,3163,158565458
payment,112702501,36.14%,49473,2278,114755055
delivery,23501151,7.54%,4842,4853,23700551
slev,13935296,4.47%,5016,2778,13937152
ostat,4502987,1.44%,5036,894,4504897
gettimestamp,696212,0.22%,103796,6,4069610
TOPLEVEL,2259,0.00%,1,2259,NOTAVAILABLE
fn_prep_statement,1642,0.00%,1,1642,1642
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157578134,49.89%,30831,5111,158976223
payment,118264885,37.44%,30685,3854,119644855
delivery,22067173,6.99%,3001,7353,22202108
slev,13031504,4.13%,3153,4133,13032789
ostat,4429952,1.40%,2986,1483,4431203
gettimestamp,487543,0.15%,64517,7,2758072
fn_prep_statement,7535,0.00%,1,7535,7536
TOPLEVEL,2262,0.00%,1,2262,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,159294464,49.41%,13937,11429,159994043
payment,124768613,38.70%,14025,8896,125478255
delivery,23563928,7.31%,1395,16891,23634131
slev,9155722,2.84%,1441,6353,9156350
ostat,5351201,1.66%,1458,3670,5351857
gettimestamp,255854,0.08%,29357,8,1403582
fn_prep_statement,9852,0.00%,1,9852,9853
TOPLEVEL,2348,0.00%,1,2348,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,204350720,54.32%,4907,41644,204645678
payment,131371908,34.92%,4898,26821,131647935
delivery,32568668,8.66%,482,67569,32596459
ostat,5136894,1.37%,490,10483,5137116
slev,2675056,0.71%,487,5492,2675267
gettimestamp,102490,0.03%,10287,9,567206
fn_prep_statement,6826,0.00%,1,6826,6827
TOPLEVEL,2363,0.00%,1,2363,NOTAVAILABLE
