PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,176830815,57.00%,65433,2702,179435580
payment,95731132,30.86%,65461,1462,98372514
delivery,20186663,6.51%,6556,3079,20448938
slev,12924432,4.17%,6554,1971,12926769
ostat,3643534,1.17%,6556,555,3645984
gettimestamp,888386,0.29%,137450,6,5215533
fn_prep_statement,5548,0.00%,1,5548,5548
TOPLEVEL,2198,0.00%,1,2198,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,145117208,47.18%,75919,1911,148222896
payment,120719298,39.25%,75724,1594,123831381
delivery,23824160,7.75%,7658,3111,24137180
slev,12692878,4.13%,7394,1716,12695683
ostat,4145536,1.35%,7657,541,4148385
gettimestamp,1075572,0.35%,159301,6,6184219
TOPLEVEL,2282,0.00%,1,2282,NOTAVAILABLE
fn_prep_statement,1559,0.00%,1,1559,1560
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,157126982,50.58%,64116,2450,159894597
payment,113649110,36.58%,64293,1767,116422970
delivery,22439763,7.22%,6338,3540,22712165
slev,12655867,4.07%,6273,2017,12658552
ostat,3838183,1.24%,6436,596,3840910
gettimestamp,962332,0.31%,134747,7,5505440
TOPLEVEL,2261,0.00%,1,2261,NOTAVAILABLE
fn_prep_statement,1643,0.00%,1,1643,1643
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,160588096,51.19%,48190,3332,162735982
payment,113978201,36.33%,48094,2369,116127907
delivery,22440674,7.15%,4741,4733,22651472
slev,12100791,3.86%,4791,2525,12102817
ostat,3838313,1.22%,4776,803,3840343
gettimestamp,755289,0.24%,101025,7,4270307
TOPLEVEL,2410,0.00%,1,2410,NOTAVAILABLE
fn_prep_statement,1773,0.00%,1,1773,1773
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158101572,49.39%,20952,7545,159158846
payment,129821265,40.55%,20975,6189,130882384
delivery,20583437,6.43%,2141,9613,20691905
slev,7447939,2.33%,2152,3460,7448977
ostat,3769695,1.18%,2100,1795,3770742
gettimestamp,385700,0.12%,44068,8,2109993
fn_prep_statement,16582,0.01%,1,16582,16583
TOPLEVEL,2423,0.00%,1,2423,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,179175072,52.81%,5258,34076,179539593
payment,133795287,39.44%,5190,25779,134132705
delivery,20722648,6.11%,512,40473,20757180
ostat,3303341,0.97%,547,6039,3303657
slev,2122763,0.63%,481,4413,2123054
gettimestamp,133538,0.04%,10960,12,699448
fn_prep_statement,8982,0.00%,1,8982,8983
TOPLEVEL,2455,0.00%,1,2455,NOTAVAILABLE
