PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,152211455,49.27%,91844,1657,156030268
payment,112058304,36.27%,91707,1221,115891490
delivery,25387617,8.22%,9045,2806,25762863
slev,15134884,4.90%,9199,1645,15138370
ostat,2857058,0.92%,9149,312,2860646
gettimestamp,1292469,0.42%,192596,6,7588027
fn_prep_statement,3184,0.00%,1,3184,3184
TOPLEVEL,2235,0.00%,1,2235,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,148586889,47.75%,84063,1767,152121107
payment,120754717,38.80%,84329,1431,124323520
delivery,24685241,7.93%,8483,2909,25041738
slev,13112768,4.21%,8299,1580,13115977
ostat,2838219,0.91%,8362,339,2841501
gettimestamp,1208344,0.39%,176875,6,7052447
TOPLEVEL,2257,0.00%,1,2257,NOTAVAILABLE
fn_prep_statement,830,0.00%,1,830,831
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155932089,49.90%,72271,2157,159063169
payment,117907628,37.73%,71159,1656,121010363
delivery,22869302,7.32%,7101,3220,23190683
slev,12282481,3.93%,7192,1707,12285614
ostat,2424900,0.78%,7141,339,2428263
gettimestamp,1083004,0.35%,150531,7,6192073
TOPLEVEL,2391,0.00%,1,2391,NOTAVAILABLE
fn_prep_statement,840,0.00%,1,840,840
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,154888642,49.78%,60592,2556,157566807
payment,119234057,38.32%,61119,1950,121946444
delivery,22247646,7.15%,6159,3612,22521240
slev,11540023,3.71%,6183,1866,11543019
ostat,2263751,0.73%,6235,363,2266729
gettimestamp,962824,0.31%,127870,7,5344333
TOPLEVEL,2443,0.00%,1,2443,NOTAVAILABLE
fn_prep_statement,847,0.00%,1,847,848
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,156219496,48.33%,26562,5881,157538225
payment,139999212,43.31%,26801,5223,141306031
delivery,18608624,5.76%,2676,6953,18740528
slev,6014540,1.86%,2670,2252,6015988
ostat,1890628,0.58%,2731,692,1892118
gettimestamp,493583,0.15%,56039,8,2601413
TOPLEVEL,2436,0.00%,1,2436,NOTAVAILABLE
fn_prep_statement,829,0.00%,1,829,829
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,169201139,48.19%,9373,18051,169726505
payment,159506025,45.43%,9345,17068,160029384
delivery,18083567,5.15%,983,18396,18139591
slev,2322309,0.66%,887,2618,2322821
ostat,1795993,0.51%,916,1960,1796527
gettimestamp,196243,0.06%,19701,9,1041550
TOPLEVEL,2445,0.00%,1,2445,NOTAVAILABLE
fn_prep_statement,808,0.00%,1,808,808
