PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,180607900,57.65%,70540,2560,183404438
payment,90616129,28.93%,70061,1293,93406347
delivery,21956313,7.01%,7000,3136,22233498
slev,15408104,4.92%,7141,2157,15410651
ostat,3728251,1.19%,7050,528,3730790
gettimestamp,947687,0.30%,147601,6,5548284
fn_prep_statement,4769,0.00%,1,4769,4769
TOPLEVEL,2124,0.00%,1,2124,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,155498243,49.69%,77180,2014,158591391
payment,110822997,35.41%,76758,1443,113920186
delivery,24707766,7.90%,7788,3172,25032258
slev,16157937,5.16%,7681,2103,16160888
ostat,4688693,1.50%,7745,605,4691622
gettimestamp,1072260,0.34%,161726,6,6158435
TOPLEVEL,2187,0.00%,1,2187,NOTAVAILABLE
fn_prep_statement,1771,0.00%,1,1771,1771
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158683668,49.99%,58519,2711,161085773
payment,116474418,36.69%,58755,1982,118891520
delivery,22868739,7.20%,5940,3849,23111703
slev,13949152,4.39%,5735,2432,13951317
ostat,4646590,1.46%,5963,779,4648896
gettimestamp,824509,0.26%,123214,6,4791366
TOPLEVEL,2245,0.00%,1,2245,NOTAVAILABLE
fn_prep_statement,1683,0.00%,1,1683,1683
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,158037543,49.16%,36029,4386,159670015
payment,124232491,38.64%,36399,3413,125863946
delivery,21577619,6.71%,3539,6097,21736777
slev,11972310,3.72%,3662,3269,11973875
ostat,5087608,1.58%,3731,1363,5089191
gettimestamp,576022,0.18%,75967,7,3242259
fn_prep_statement,6267,0.00%,1,6267,6267
TOPLEVEL,2282,0.00%,1,2282,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,164434575,50.25%,18692,8797,165322099
payment,124434645,38.02%,18686,6659,125333328
delivery,22889568,6.99%,1828,12521,22975969
slev,10907623,3.33%,1981,5506,10908551
ostat,4250012,1.30%,1821,2333,4250793
gettimestamp,318791,0.10%,39206,8,1774312
fn_prep_statement,7709,0.00%,1,7709,7710
TOPLEVEL,2280,0.00%,1,2280,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,196355881,54.29%,4755,41294,196620252
payment,137134541,37.92%,4710,29115,137384509
delivery,21222610,5.87%,470,45154,21247722
ostat,3830851,1.06%,493,7770,3831077
slev,3004549,0.83%,452,6647,3004752
gettimestamp,92248,0.03%,9935,9,509346
fn_prep_statement,5027,0.00%,1,5027,5028
TOPLEVEL,2182,0.00%,1,2182,NOTAVAILABLE
