PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,173312860,56.43%,85218,2033,176878129
payment,91703176,29.86%,85286,1075,95313021
delivery,22735758,7.40%,8546,2660,23094479
slev,14934441,4.86%,8719,1712,14937682
ostat,3241373,1.06%,8495,381,3244573
gettimestamp,1217454,0.40%,179050,6,7133352
fn_prep_statement,4320,0.00%,1,4320,4321
TOPLEVEL,2223,0.00%,1,2223,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,150354320,48.94%,88460,1699,154061600
payment,110907393,36.10%,88496,1253,114668609
delivery,25435980,8.28%,8970,2835,25812371
slev,15996627,5.21%,8935,1790,15999989
ostat,3243248,1.06%,8723,371,3246514
gettimestamp,1272475,0.41%,185926,6,7428761
TOPLEVEL,2273,0.00%,1,2273,NOTAVAILABLE
fn_prep_statement,852,0.00%,1,852,852
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,160271254,51.48%,76759,2087,163492823
payment,108574818,34.87%,76826,1413,111844291
delivery,24265596,7.79%,7774,3121,24592388
slev,14133658,4.54%,7540,1874,14136613
ostat,2986851,0.96%,7549,395,2989726
gettimestamp,1111039,0.36%,161359,6,6455306
TOPLEVEL,2345,0.00%,1,2345,NOTAVAILABLE
fn_prep_statement,845,0.00%,1,845,845
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,164163947,51.47%,55899,2936,166729276
payment,117059078,36.70%,55542,2107,119624769
delivery,21819607,6.84%,5527,3947,22074080
slev,11721426,3.67%,5543,2114,11723798
ostat,3285894,1.03%,5489,598,3288301
gettimestamp,919678,0.29%,116968,7,5098235
TOPLEVEL,2321,0.00%,1,2321,NOTAVAILABLE
fn_prep_statement,850,0.00%,1,850,851
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
payment,157154386,48.76%,19905,7895,158162564
neword,140971065,43.73%,19840,7105,141970537
delivery,16070786,4.99%,2043,7866,16174282
slev,5630767,1.75%,1983,2839,5631703
ostat,2134934,0.66%,1989,1073,2135884
gettimestamp,360138,0.11%,41788,8,1998563
fn_prep_statement,6861,0.00%,1,6861,6862
TOPLEVEL,2500,0.00%,1,2500,NOTAVAILABLE
PROCNAME,EXCLUSIVETOT,%,CALLNUM,AVGPERCALL,CUMULTOT
neword,184178220,53.58%,5869,31381,184531528
payment,135412495,39.39%,5720,23673,135766743
delivery,19058040,5.54%,582,32745,19093519
ostat,2932108,0.85%,605,4846,2932448
slev,2046066,0.60%,584,3503,2046367
gettimestamp,127394,0.04%,12171,10,703506
fn_prep_statement,6545,0.00%,1,6545,6545
TOPLEVEL,2405,0.00%,1,2405,NOTAVAILABLE
